受注ＩＤ,伝票NO,行NO,コースコード,コース名,店舗コード,店舗名,商品コード,商品名,取引先コード,取引先名,ＪＡＮコード,発注日,発注数,納品日,納品数,請求数,発注単位コード,発注単位名(カナ),請求単位コード,請求単位名（カナ）,不定貫区分,販売単価,販売金額,追加発注区分,配送区分
61395086,1851400,2,308,３０８コース,299,はなの舞　立川北口店,210731,納豆（ひきわり）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,68,136,0,2
61395087,1851400,3,308,３０８コース,299,はなの舞　立川北口店,111583,練りからし,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,220,220,0,2
61395090,1849640,4,308,３０８コース,299,はなの舞　立川北口店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61395091,1852335,1,308,３０８コース,299,はなの舞　立川北口店,210956,明太子マヨネーズ,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,510,510,0,2
61395092,1849640,5,308,３０８コース,299,はなの舞　立川北口店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,96,192,0,2
61395096,1849814,1,903,９０３コース,349,海鮮ダ　はなの夢　グランティア秋田,219019,トマトソース（新）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,214,428,0,2
61395114,1850645,1,213,２１３コース,640,さかなや道場　京急久里浜店,111385,柚子はちみつ（高知産）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,406,406,0,2
61395115,1850645,2,213,２１３コース,640,さかなや道場　京急久里浜店,112261,練乳（コンデンスミルク）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,380,380,0,2
61395117,1849955,1,102,１０２コース,385,はなの舞　千葉富士見店,112003,わたパチグレープ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,26,箱      ,26,箱      ,0,480,480,0,2
61395137,1851935,1,110,１１０コース,563,はなの舞　幕張本郷店,112108,キャラメルシロップ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,420,420,0,2
61395155,1851808,1,903,９０３コース,489,さかなや道場　山形東口店,111050,黒酢はちみつ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,1083,1083,0,2
61395156,1851808,3,903,９０３コース,489,さかなや道場　山形東口店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61395157,1852494,1,903,９０３コース,489,さかなや道場　山形東口店,110298,フレンチベースドレッシング,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,260,260,0,2
61395158,1851808,2,903,９０３コース,489,さかなや道場　山形東口店,111709,スイートチリソース,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,219,438,0,2
61395159,1851808,4,903,９０３コース,489,さかなや道場　山形東口店,110897,プリンベース（ストロベリー）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,278,556,0,2
61395196,1852233,1,203,２０３コース,147,はなの舞　護国寺店,210956,明太子マヨネーズ,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,510,510,0,2
61395197,1849246,3,203,２０３コース,147,はなの舞　護国寺店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,96,192,0,2
61395202,1849246,1,203,２０３コース,147,はなの舞　護国寺店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,179,179,0,2
61395204,1849246,2,203,２０３コース,147,はなの舞　護国寺店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61395206,1849586,2,110,１１０コース,286,さかなや道場　津田沼店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,24,2010/8/6,24,0,28,本      ,28,本      ,0,87,2088,0,2
61395214,1852096,1,308,３０８コース,670,さかなや道場　国立南口店,219180,シークリスタル（海藻麺）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,276,276,0,2
61395216,1849334,1,327,３２７コース,197,はなの舞　南林間店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61395217,1849334,2,327,３２７コース,197,はなの舞　南林間店,219189,マッコリ（生）７５０ｍｌ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,300,300,0,2
61395218,1850079,1,308,３０８コース,426,梅の木　芦花公園駅前店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,4,2010/8/6,4,0,28,本      ,28,本      ,0,87,348,0,2
61395219,1851691,1,308,３０８コース,426,梅の木　芦花公園駅前店,112016,はちみつレモン新,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,530,530,0,2
61395221,1853046,1,902,９０２コース,245,はなの夢　ルートイン柏崎店,310290,ロールチキン,9524,（株）ヒロフーズ,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,550,550,0,2
61395247,1853024,1,102,１０２コース,712,はなの舞　鎌取駅前店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,10,2010/8/6,10,0,14,個      ,14,個      ,0,170,1700,0,2
61395253,1852146,1,111,１１１コース,708,はなの舞　ＪＲ成田西口店,219180,シークリスタル（海藻麺）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,276,276,0,2
61395256,1851727,6,906,９０６コース,444,はなの舞　島田店,111036,柚子はちみつ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,508,508,0,2
61395262,1851658,1,107,１０７コース,413,はなの舞　水戸南口店,210013,生おろしニンニク（１本）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61395264,1850958,2,107,１０７コース,413,はなの舞　水戸南口店,210598,トマトＭサイズ（桃太郎）,9056,（株）イシイ・フーズ,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,1841,1841,0,2
61395266,1850958,1,107,１０７コース,413,はなの舞　水戸南口店,210657,きゅうり（特売）,9056,（株）イシイ・フーズ,,2010/8/4,2,2010/8/6,2,0,26,箱      ,26,箱      ,0,1150,2300,0,2
61395285,1853083,1,905,９０５コース,393,はなの舞　清水駅前店,310223,鶏手羽中（油調済）,9524,（株）ヒロフーズ,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,850,1700,0,2
61395286,1849862,3,905,９０５コース,362,はなの舞　富士北口店,112185,薩摩芋焼酎　はなの舞（新ボトル）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,5760,5760,0,2
61395287,1849862,2,905,９０５コース,362,はなの舞　富士北口店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,4,ＣＳ    ,4,ＣＳ    ,0,660,1320,0,2
61395288,1849862,1,905,９０５コース,362,はなの舞　富士北口店,111233,磯自慢（本醸造）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,1952,1952,0,2
61395289,1849862,5,905,９０５コース,362,はなの舞　富士北口店,111256,八海山（本醸造）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,2293,2293,0,2
61395290,1849862,4,905,９０５コース,362,はなの舞　富士北口店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,4,2010/8/6,4,0,28,本      ,28,本      ,0,87,348,0,2
61395309,1853152,1,906,９０６コース,617,はなの舞　袋井駅前店,311647,ズワイガニ（オピリオ）,9524,（株）ヒロフーズ,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,1600,1600,0,2
61395320,1850020,3,108,１０８コース,409,花の舞　国技館前店,112185,薩摩芋焼酎　はなの舞（新ボトル）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,5760,5760,0,2
61395321,1850020,4,108,１０８コース,409,花の舞　国技館前店,510378,佐藤　麦２５°７２０ｍｌ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,1381,2762,0,2
61395322,1851648,1,108,１０８コース,409,花の舞　国技館前店,110684,サワーベース白桃,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,481,481,0,2
61395323,1850020,1,108,１０８コース,409,花の舞　国技館前店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61395324,1850020,2,108,１０８コース,409,花の舞　国技館前店,111559,コカ・コーラ（５００ｍｌペット）,9005,チムニー（株）,,2010/8/4,10,2010/8/6,10,0,28,本      ,28,本      ,0,87,870,0,2
61395325,1850020,5,108,１０８コース,409,花の舞　国技館前店,110312,ジンジャーエール（Ｇ）,9005,チムニー（株）,,2010/8/4,10,2010/8/6,10,0,28,本      ,28,本      ,0,87,870,0,2
61395326,1850020,6,108,１０８コース,409,花の舞　国技館前店,111008,そば茶,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,28,本      ,28,本      ,0,117,585,0,2
61395327,1851481,1,901,９０１コース,335,はなの舞　勝田店,111583,練りからし,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,220,440,0,2
61395337,1850585,1,906,９０６コース,617,はなの舞　袋井駅前店,219021,ホタルイカ（沖漬け）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,120,360,0,2
61395348,1852092,4,107,１０７コース,663,海鮮う　はなの舞　水戸米沢町店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,229,229,0,2
61395349,1852617,1,107,１０７コース,663,海鮮う　はなの舞　水戸米沢町店,110248,マヨネーズ（Ｇ）,9171,ケンコーマヨネーズ（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,280,280,0,2
61395352,1849446,1,109,１０９コース,241,こだわりやま　葛西駅前店,111343,ウーロン茶,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,660,660,0,2
61395354,1849271,1,901,９０１コース,162,はなの舞　下妻店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,238,1428,0,2
61395364,1850122,3,102,１０２コース,438,さかなや道場　実籾駅前店,219019,トマトソース（新）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,214,214,0,2
61395367,1850122,1,102,１０２コース,438,さかなや道場　実籾駅前店,210606,カットバター（有塩）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,2000,2000,0,2
61395369,1850122,2,102,１０２コース,438,さかなや道場　実籾駅前店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,179,179,0,2
61395371,1851716,1,102,１０２コース,438,さかなや道場　実籾駅前店,210480,粒マスタード,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,356,356,0,2
61395373,1849446,3,109,１０９コース,241,こだわりやま　葛西駅前店,112193,緑茶　２リットル,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,130,780,0,2
61395374,1849446,2,109,１０９コース,241,こだわりやま　葛西駅前店,111786,オレンジジュース２Ｌ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,28,本      ,28,本      ,0,238,476,0,2
61395380,1853486,1,901,９０１コース,162,はなの舞　下妻店,210474,御殿場ビール・ピルス瓶,9753,米久（株）ビール事業部,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,1320,1320,0,2
61395395,1850122,4,102,１０２コース,438,さかなや道場　実籾駅前店,210607,フレッシュポテトサラダ,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,325,650,0,2
61395402,1849058,2,209,２０９コース,7,こだわりや　有楽町フォーラム前店,210880,やきそば麺　（３食）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,22,袋      ,22,袋      ,0,96,192,0,2
61395426,1852599,2,211,２１１コース,632,はなの舞　市ヶ谷店,210665,タマゴマカロニサラダ,9171,ケンコーマヨネーズ（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,530,1590,0,2
61395432,1849476,1,103,１０３コース,248,はなの舞　都立大学駅前店,219021,ホタルイカ（沖漬け）,9005,チムニー（株）,,2010/8/4,3,2010/8/6,3,0,8,Ｐ      ,8,Ｐ      ,0,120,360,0,2
61395443,1850738,3,205,２０５コース,675,さかなや道場　上福岡店,111385,柚子はちみつ（高知産）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,406,406,0,2
61395485,1850770,1,103,１０３コース,685,梅乃木　渋谷道玄坂Ｇスクエアー店,210779,玉子焼,9005,チムニー（株）,,2010/8/4,5,2010/8/6,5,0,8,Ｐ      ,8,Ｐ      ,0,286,1430,0,2
61395489,1850770,3,103,１０３コース,685,梅乃木　渋谷道玄坂Ｇスクエアー店,210123,ミックスチーズ,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,685,685,0,2
61395491,1850770,2,103,１０３コース,685,梅乃木　渋谷道玄坂Ｇスクエアー店,219157,チーズソース（３００ｇ）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,8,Ｐ      ,8,Ｐ      ,0,179,358,0,2
61395494,1849641,4,308,３０８コース,299,はなの舞　立川北口店,110692,鍋つゆ（味噌）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,280,280,0,2
61395495,1851401,6,308,３０８コース,299,はなの舞　立川北口店,111309,プリンベース（杏仁）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,290,290,0,2
61395496,1849641,6,308,３０８コース,299,はなの舞　立川北口店,112223,ラー油（食べるラー油）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,650,650,0,2
61395497,1849641,1,308,３０８コース,299,はなの舞　立川北口店,110291,串味噌,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,310,310,0,2
61395499,1851401,1,308,３０８コース,299,はなの舞　立川北口店,111633,カットわかめ（２００ｇ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,332,332,0,2
61395500,1851401,2,308,３０８コース,299,はなの舞　立川北口店,110120,黒みつ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,221,221,0,2
61395501,1849641,2,308,３０８コース,299,はなの舞　立川北口店,112233,コーン缶（３４０ｇ）,9005,チムニー（株）,,2010/8/4,2,2010/8/6,2,0,13,缶      ,13,缶      ,0,58,116,0,2
61395502,1853273,1,308,３０８コース,299,はなの舞　立川北口店,111862,米　３ｋｇ,9701,（株）東北食糧,,2010/8/4,1,2010/8/6,1,0,22,袋      ,22,袋      ,0,892,892,0,2
61395503,1849641,3,308,３０８コース,299,はなの舞　立川北口店,110700,寿司用合わせ酢（新）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,529,529,0,2
61395504,1851401,3,308,３０８コース,299,はなの舞　立川北口店,110701,天ぷら粉（新）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61395505,1851401,4,308,３０８コース,299,はなの舞　立川北口店,110171,トマトケチャップ（Ｍｅｔｒｅ）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,229,229,0,2
61395506,1849641,5,308,３０８コース,299,はなの舞　立川北口店,111476,やきたれ（一度付け用）,9005,チムニー（株）,,2010/8/4,1,2010/8/6,1,0,28,本      ,28,本      ,0,560,560,0,2
61395507,1851402,1,308,３０８コース,299,はなの舞　立川北口店,110872,焼きのり（全形・一帖）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,8,Ｐ      ,8,Ｐ      ,0,350,350,0,2
61395521,1852805,1,901,９０１コース,162,はなの舞　下妻店,219172,パイナップル（スウィーティオ）,9447,西本貿易（株）,,2010/8/4,10,2010/8/6,10,0,14,個      ,14,個      ,0,170,1700,0,2
61395529,1851543,2,905,９０５コース,362,はなの舞　富士北口店,110777,醤油（はなの舞・卓上）,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,1,2010/8/6,1,0,4,ＣＳ    ,4,ＣＳ    ,0,1498,1498,0,2
61395530,1851543,4,905,９０５コース,362,はなの舞　富士北口店,110162,タバスコ,9101,ケイ低温フーズ　東京（スルー）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,172,1032,0,2
61395532,1849865,5,905,９０５コース,362,はなの舞　富士北口店,111895,とんかつソース（卓上）,9005,チムニー（株）,,2010/8/4,6,2010/8/6,6,0,28,本      ,28,本      ,0,115,690,0,2
